Raw,Time,FSR14
26939,0.1596441,51466.4
27064,0.1617174,50007.2
27189,0.1637907,51762
27314,0.165864,49279.5
27439,0.1679373,51731.5
27564,0.1700106,49806.1
27689,0.1720839,51911.8
27814,0.1741572,49454.1
27939,0.1762305,51731.5
28064,0.1783038,49566.9
28189,0.1803771,51546
28314,0.1824504,49932.5
28439,0.1845237,51515.6
28564,0.186597,50013.2
28689,0.1886703,51638.6
28814,0.1907436,49527.3
28939,0.1928169,51515.6
29064,0.1948902,50175.5
29189,0.1969635,51589
29314,0.1990368,49515.6
29439,0.2011101,51868.2
29564,0.2031834,50031
29689,0.2052567,51509.3
29814,0.20733,49932.5
29939,0.2094033,51855.4
30064,0.2114766,49932.5
30189,0.2135499,51868.2
30314,0.2156232,50088.2
30439,0.2176965,51936.1
30564,0.2197698,49880.4
30689,0.2218431,51737.8
30814,0.2239164,50053.7
30939,0.2259897,51744.1
31064,0.228063,49521.5
31189,0.2301363,51638.6
31314,0.2322096,50007.2
31439,0.2342829,51338
31564,0.2363562,50297.9
31689,0.2384295,51861.8
31814,0.2405028,50257
31939,0.2425761,51911.8
32064,0.2446494,49812
32189,0.2467227,51737.8
32314,0.248796,50385.9
32439,0.2508693,51558.6
32564,0.2529426,50100.2
32689,0.2550159,51818.3
32814,0.2570892,50373.7
32939,0.2591625,51601.7
33064,0.2612358,50562.9
33189,0.2633091,51374.4
33314,0.2653824,49863.8
33439,0.2674557,51034.7
33564,0.269529,50550.7
33689,0.2716023,51040.9
33814,0.2736756,50013.2
33939,0.2757489,51737.8
34064,0.2778222,50228.2
34189,0.2798955,51466.4
34314,0.2819688,50716.7
34439,0.2840421,51478.9
34564,0.2861154,50860.4
34689,0.2881887,51472.7
34814,0.290262,50854.3
34939,0.2923353,51552.3
35064,0.2944086,50303.9
35189,0.2964819,51246.5
35314,0.2985552,51064.5
35439,0.3006285,51515.6
35564,0.3027018,50848.1
35689,0.3047751,51374.4
35814,0.3068484,50385.9
35939,0.3089217,51638.6
36064,0.310995,50474.3
36189,0.3130683,51258.9
36314,0.3151416,50950.5
36439,0.3172149,51423.5
36564,0.3192882,50812.4
36689,0.3213615,51301.5
36814,0.3234348,51028.5
36939,0.3255081,51380.7
37064,0.3275814,50860.4
37189,0.3296547,51423.5
37314,0.331728,50562.9
37439,0.3338013,50902.4
37564,0.3358746,50986.4
37689,0.3379479,50908.5
37814,0.3400212,50598.2
37939,0.3420945,51252.7
38064,0.3441678,50854.3
38189,0.3462411,51204
38314,0.3483144,51240.2
38439,0.3503877,50992.6
38564,0.352461,50848.1
38689,0.3545343,51125.4
38814,0.3566076,51076.9
38939,0.3586809,50776.8
39064,0.3607542,51240.2
39189,0.3628275,51240.2
39314,0.3649008,51197.8
39439,0.3669741,51161.6
39564,0.3690474,51338
39689,0.3711207,51040.9
39814,0.373194,51503
39939,0.3752673,50914.6
40064,0.3773406,51410.9
40189,0.3794139,51040.9
40314,0.3814872,51582.7
40439,0.3835605,50806.3
40564,0.3856338,51113
40689,0.3877071,50789
40814,0.3897804,51447.3
40939,0.3918537,50770.7
41064,0.393927,51496.6
41189,0.3960003,50908.5
41314,0.3980736,51992.8
41439,0.4001469,50639.7
41564,0.4022202,51632.2
41689,0.4042935,50693.5
41814,0.4063668,52206.1
41939,0.4084401,50812.4
42064,0.4105134,52043.1
42189,0.4125867,50610.4
42314,0.41466,52111.4
42439,0.4167333,50639.7
42564,0.4188066,51979.9
42689,0.4208799,50480.3
42814,0.4229532,51979.9
42939,0.4250265,50610.4
43064,0.4270998,51905.4
43189,0.4291731,50474.3
43314,0.4312464,52351.9
43439,0.4333197,50392
43564,0.435393,51905.4
43689,0.4374663,50562.9
43814,0.4395396,51632.2
43939,0.4416129,50490.9
44064,0.4436862,51737.8
44189,0.4457595,50562.9
44314,0.4478328,52351.9
44439,0.4499061,50263
44564,0.4519794,52074
44689,0.4540527,50527.6
44814,0.456126,51731.5
44939,0.4581993,50556.9
45064,0.4602726,51955.5
45189,0.4623459,50100.2
45314,0.4644192,52536.5
45439,0.4664925,50181.5
45564,0.4685658,51892.5
45689,0.4706391,50047.7
45814,0.4727124,52301
45939,0.4747857,50031
46064,0.476859,52619.4
46189,0.4789323,50385.9
46314,0.4810056,52080.5
46439,0.4830789,50275
46564,0.4851522,52080.5
46689,0.4872255,50228.2
46814,0.4892988,52626
46939,0.4913721,50181.5
47064,0.4934454,52543.1
47189,0.4955187,49984.7
47314,0.497592,52396.3
47439,0.4996653,50088.2
47564,0.5017386,52080.5
47689,0.5038119,49858
47814,0.5058852,52219.1
47939,0.5079585,50013.2
48064,0.5100318,51868.2
48189,0.5121051,50152.7
48314,0.5141784,52389.7
48439,0.5162517,50047.7
48564,0.518325,51781.2
48689,0.5203983,49938.4
48814,0.5224716,51992.8
48939,0.5245449,50019.2
49064,0.5266182,52143.8
49189,0.5286915,50175.5
49314,0.5307648,52447.3
49439,0.5328381,50059.6
49564,0.5349114,52440.8
49689,0.5369847,50228.2
49814,0.539058,52307.6
49939,0.5411313,50047.7
50064,0.5432046,52447.3
50189,0.5452779,50053.7
50314,0.5473512,51811.9
50439,0.5494245,49960.9
50564,0.5514978,51986.4
50689,0.5535711,49932.5
50814,0.5556444,51905.4
50939,0.5577177,49966.9
51064,0.559791,52168.5
51189,0.5618643,50025.1
51314,0.5639376,52677.5
51439,0.5660109,49732
51564,0.5680842,52314.1
51689,0.5701575,50059.6
51814,0.5722308,52307.6
51939,0.5743041,49978.8
52064,0.5763774,52263.3
52189,0.5784507,49823.7
52314,0.580524,51961.9
52439,0.5825973,49892.3
52564,0.5846706,52175
52689,0.5867439,49732
52814,0.5888172,51774.9
52939,0.5908905,49697.9
53064,0.5929638,51737.8
53189,0.5950371,49806.1
53314,0.5971104,52106.2
53439,0.5991837,49771.9
53564,0.601257,52269.8
53689,0.6033303,49726.1
53814,0.6054036,51731.5
53939,0.6074769,49680.3
54064,0.6095502,51546
54189,0.6116235,49846.2
54314,0.6136968,51811.9
54439,0.6157701,49692.1
54564,0.6178434,51768.5
54689,0.6199167,49766
54814,0.62199,51737.8
54939,0.6240633,49966.9
55064,0.6261366,51955.5
55189,0.6282099,49686.2
55314,0.6302832,52087
55439,0.6323565,49898.2
55564,0.6344298,52269.8
55689,0.6365031,49697.9
55814,0.6385764,51992.8
55939,0.6406497,50013.2
56064,0.642723,51552.3
56189,0.6447963,49806.1
56314,0.6468696,52187.9
56439,0.6489429,49612.4
56564,0.6510162,51558.6
56689,0.6530895,49920.6
56814,0.6551628,52232.1
56939,0.6572361,49600.8
57064,0.6593094,52320.6
57189,0.6613827,49572.8
57314,0.663456,51999.3
57439,0.6655293,49686.2
57564,0.6676026,52181.5
57689,0.6696759,49720.2
57814,0.6717492,51999.3
57939,0.6738225,49754.2
58064,0.6758958,51955.5
58189,0.6779691,49926.6
58314,0.6800424,51824.7
58439,0.6821157,49663.8
58564,0.684189,52005.7
58689,0.6862623,50019.2
58814,0.6883356,51887.2
58939,0.6904089,49692.1
59064,0.6924822,52093.4
59189,0.6945555,50059.6
59314,0.6966288,52087
59439,0.6987021,49944.3
59564,0.7007754,51942.6
59689,0.7028487,50181.5
59814,0.704922,51240.2
59939,0.7069953,50263
60064,0.7090686,51558.6
60189,0.7111419,50193.4
60314,0.7132152,51338
60439,0.7152885,50175.5
60564,0.7173618,51861.8
60689,0.7194351,49572.8
60814,0.7215084,51608
60939,0.7235817,50350.9
61064,0.725655,51393.2
61189,0.7277283,50468.2
61314,0.7298016,51861.8
61439,0.7318749,50001.2
61564,0.7339482,51774.9
61689,0.7360215,50556.9
61814,0.7380948,51301.5
61939,0.7401681,50497.1
62064,0.7422414,51374.4
62189,0.7443147,50515.5
62314,0.746388,51258.9
62439,0.7484613,50550.7
62564,0.7505346,51681.8
62689,0.7526079,50645.8
62814,0.7546812,51246.5
62939,0.7567545,50134.8
63064,0.7588278,51423.5
63189,0.7609011,50140.8
63314,0.7629744,51387
63439,0.7650477,49886.3
63564,0.767121,51515.6
63689,0.7691943,49840.2
63814,0.7712676,51509.3
63939,0.7733409,50681.2
64064,0.7754142,51423.5
64189,0.7774875,49932.5
64314,0.7795608,51558.6
64439,0.7816341,49892.3
64564,0.7837074,50902.4
64689,0.7857807,50427
64814,0.787854,51861.8
64939,0.7899273,50806.3
65064,0.7920006,51161.6
65189,0.7940739,50764.5
65314,0.7961472,51034.7
65439,0.7982205,50468.2
65564,0.8002938,51252.7
65689,0.8023671,50866.6
65814,0.8044404,51289.1
65939,0.8065137,50735.1
66064,0.808587,51338
66189,0.8106603,50047.7
66314,0.8127336,51453.7
66439,0.8148069,50967.7
66564,0.8168802,51331.7
66689,0.8189535,51113
66814,0.8210268,51070.7
66939,0.8231001,50169.4
67064,0.8251734,51210.2
67189,0.8272467,51125.4
67314,0.82932,50860.4
67439,0.8313933,50812.4
67564,0.8334666,51429.8
67689,0.8355399,50639.7
67814,0.8376132,50651.9
67939,0.8396865,50468.2
68064,0.8417598,51125.4
68189,0.8438331,50944.3
68314,0.8459064,51210.2
68439,0.8479797,51034.7
68564,0.850053,50998.7
68689,0.8521263,51161.6
68814,0.8541996,51589
68939,0.8562729,50344.9
69064,0.8583462,51070.7
69189,0.8604195,51070.7
69314,0.8624928,50986.4
69439,0.8645661,50938.1
69564,0.8666394,50986.4
69689,0.8687127,50950.5
69814,0.870786,51028.5
69939,0.8728593,51233.9
70064,0.8749326,50896.2
70189,0.8770059,51119.2
70314,0.8790792,50860.4
70439,0.8811525,51149.1
70564,0.8832258,51204
70689,0.8852991,51282.8
70814,0.8873724,50902.4
70939,0.8894457,50398
71064,0.891519,50848.1
71189,0.8935923,51161.6
71314,0.8956656,50854.3
71439,0.8977389,51374.4
71564,0.8998122,51034.7
71689,0.9018855,50550.7
71814,0.9039588,50818.6
71939,0.9060321,50871.1
72064,0.9081054,50812.4
72189,0.9101787,50980.2
72314,0.912252,50722.8
72439,0.9143253,51361.8
72564,0.9163986,50938.1
72689,0.9184719,50468.2
72814,0.9205452,50824.7
72939,0.9226185,51440.9
73064,0.9246918,50741.2
73189,0.9267651,50562.9
73314,0.9288384,50610.4
73439,0.9309117,50427
73564,0.932985,50866.6
73689,0.9350583,50986.4
73814,0.9371316,50681.2
73939,0.9392049,51374.4
74064,0.9412782,50776.8
74189,0.9433515,51319.1
74314,0.9454248,50651.9
74439,0.9474981,51552.3
74564,0.9495714,50645.8
74689,0.9516447,51496.6
74814,0.953718,50645.8
74939,0.9557913,51404.5
75064,0.9578646,50675.1
75189,0.9599379,51368.1
75314,0.9620112,50468.2
75439,0.9640845,51453.7
75564,0.9661578,50687.4
75689,0.9682311,50854.3
75814,0.9703044,50782.9
75939,0.9723777,50379.8
76064,0.974451,50569
76189,0.9765243,50633.6
76314,0.9785976,50433.1
76439,0.9806709,50592.1
76564,0.9827442,50598.2
76689,0.9848175,50806.3
76814,0.9868908,50521.6
76939,0.9889641,51106.7
77064,0.9910374,50019.2
77189,0.9931107,51009.8
77314,0.995184,50350.9
77439,0.9972573,51453.7
77564,0.9993306,50527.6
77689,1.0014039,50303.9
77814,1.0034772,50350.9
77939,1.0055505,50854.3
78064,1.0076238,50228.2
78189,1.0096971,50509.4
78314,1.0117704,50445.1
78439,1.0138437,51094.1
78564,1.015917,50310
78689,1.0179903,50986.4
78814,1.0200636,50445.1
78939,1.0221369,50344.9
79064,1.0242102,50468.2
79189,1.0262835,50392
79314,1.0283568,50474.3
79439,1.0304301,51155.3
79564,1.0325034,50175.5
79689,1.0345767,50326.6
79814,1.03665,50379.8
79939,1.0387233,50509.4
80064,1.0407966,50303.9
80189,1.0428699,51149.1
80314,1.0449432,50316
80439,1.0470165,51368.1
80564,1.0490898,50462.1
80689,1.0511631,50350.9
80814,1.0532364,50344.9
80939,1.0553097,50890
81064,1.057383,50860.4
81189,1.0594563,50800.1
81314,1.0615296,50222.2
81439,1.0636029,50592.1
81564,1.0656762,50445.1
81689,1.0677495,50210.1
81814,1.0698228,50486.4
81939,1.0718961,50877.4
82064,1.0739694,50538.4
82189,1.0760427,51295.3
82314,1.078116,50860.4
82439,1.0801893,51155.3
82564,1.0822626,50480.3
82689,1.0843359,50392
82814,1.0864092,50439.1
82939,1.0884825,51185.1
83064,1.0905558,50556.9
83189,1.0926291,50169.4
83314,1.0947024,50480.3
83439,1.0967757,50729
83564,1.098849,50146.8
83689,1.1009223,50764.5
83814,1.1029956,50420.9
83939,1.1050689,51106.7
84064,1.1071422,50216.2
84189,1.1092155,51197.8
84314,1.1112888,50134.8
84439,1.1133621,50896.2
84564,1.1154354,50427
84689,1.1175087,50216.2
84814,1.119582,50392
84939,1.1216553,50181.5
85064,1.1237286,50427
85189,1.1258019,50140.8
85314,1.1278752,50420.9
85439,1.1299485,50468.2
85564,1.1320218,51113
85689,1.1340951,50604.3
85814,1.1361684,50356.9
85939,1.1382417,50350.9
86064,1.140315,50474.3
86189,1.1423883,50094.2
86314,1.1444616,50385.9
86439,1.1465349,50094.2
86564,1.1486082,50598.2
86689,1.1506815,50082.1
86814,1.1527548,50604.3
86939,1.1548281,50053.7
87064,1.1569014,50693.5
87189,1.1589747,50169.4
87314,1.161048,50521.6
87439,1.1631213,50392
87564,1.1651946,50521.6
87689,1.1672679,50013.2
87814,1.1693412,50515.5
87939,1.1714145,50100.2
88064,1.1734878,50860.4
88189,1.1755611,50269.1
88314,1.1776344,50562.9
88439,1.1797077,50455.9
88564,1.181781,50866.6
88689,1.1838543,50065.6
88814,1.1859276,50427
88939,1.1880009,49978.8
89064,1.1900742,50610.4
89189,1.1921475,50598.2
89314,1.1942208,50735.1
89439,1.1962941,50019.2
89564,1.1983674,50392
89689,1.2004407,50088.2
89814,1.202514,50992.6
89939,1.2045873,49972.8
90064,1.2066606,50645.8
90189,1.2087339,50344.9
90314,1.2108072,50234.2
90439,1.2128805,50427
90564,1.2149538,50944.3
90689,1.2170271,50503.3
90814,1.2191004,50681.2
90939,1.2211737,50047.7
91064,1.223247,50824.7
91189,1.2253203,50474.3
91314,1.2273936,51119.2
91439,1.2294669,50269.1
91564,1.2315402,51106.7
91689,1.2336135,50344.9
91814,1.2356868,51197.8
91939,1.2377601,50013.2
92064,1.2398334,50986.4
92189,1.2419067,50187.4
92314,1.24398,50866.6
92439,1.2460533,50100.2
92564,1.2481266,51155.3
92689,1.2501999,50310
92814,1.2522732,51028.5
92939,1.2543465,50140.8
93064,1.2564198,50610.4
93189,1.2584931,50303.9
93314,1.2605664,50503.3
93439,1.2626397,50350.9
93564,1.264713,50433.1
93689,1.2667863,50321.9
93814,1.2688596,50973.9
93939,1.2709329,50297.9
94064,1.2730062,51040.9
94189,1.2750795,50486.4
94314,1.2771528,50556.9
94439,1.2792261,50222.2
94564,1.2812994,51374.4
94689,1.2833727,50140.8
94814,1.285446,51417.2
94939,1.2875193,50146.8
95064,1.2895926,51131.6
95189,1.2916659,50094.2
95314,1.2937392,51204
95439,1.2958125,50100.2
95564,1.2978858,51338
95689,1.2999591,50639.7
95814,1.3020324,50770.7
95939,1.3041057,50350.9
96064,1.306179,50462.1
96189,1.3082523,50025.1
96314,1.3103256,50604.3
96439,1.3123989,50134.8
96564,1.3144722,51546
96689,1.3165455,50735.1
96814,1.3186188,51070.7
96939,1.3206921,50439.1
97064,1.3227654,51113
97189,1.3248387,50651.9
97314,1.326912,51240.2
97439,1.3289853,50316
97564,1.3310586,50896.2
97689,1.3331319,50187.4
97814,1.3352052,51472.7
97939,1.3372785,50398
98064,1.3393518,51368.1
98189,1.3414251,50562.9
98314,1.3434984,51246.5
98439,1.3455717,50902.4
98564,1.347645,51410.9
98689,1.3497183,50592.1
98814,1.3517916,51509.3
98939,1.3538649,50914.6
99064,1.3559382,50944.3
99189,1.3580115,51064.5
99314,1.3600848,51119.2
99439,1.3621581,50687.4
99564,1.3642314,51638.6
99689,1.3663047,50944.3
99814,1.368378,50902.4
99939,1.3704513,50687.4
100064,1.3725246,51083.1
100189,1.3745979,50992.6
100314,1.3766712,51558.6
100439,1.3787445,50908.5
100564,1.3808178,51210.2
100689,1.3828911,50585.9
100814,1.3849644,51868.2
100939,1.3870377,51125.4
101064,1.389111,51460.1
101189,1.3911843,50931.9
101314,1.3932576,51100.5
101439,1.3953309,50986.4
101564,1.3974042,51681.8
101689,1.3994775,51083.1
101814,1.4015508,51638.6
101939,1.4036241,50741.2
102064,1.4056974,51374.4
102189,1.4077707,51161.6
102314,1.409844,51731.5
102439,1.4119173,51070.7
102564,1.4139906,51466.4
102689,1.4160639,50938.1
102814,1.4181372,51805.5
102939,1.4202105,51191.5
103064,1.4222838,51768.5
103189,1.4243571,50992.6
103314,1.4264304,51762
103439,1.4285037,51423.5
103564,1.430577,51918.2
103689,1.4326503,51064.5
103814,1.4347236,51949.1
103939,1.4367969,50944.3
104064,1.4388702,51034.7
104189,1.4409435,50896.2
104314,1.4430168,51319.1
104439,1.4450901,50902.4
104564,1.4471634,51539.6
104689,1.4492367,51197.8
104814,1.45131,51955.5
104939,1.4533833,50854.3
105064,1.4554566,51119.2
105189,1.4575299,51106.7
105314,1.4596032,51216.4
105439,1.4616765,51034.7
105564,1.4637498,51905.4
105689,1.4658231,51106.7
105814,1.4678964,51949.1
105939,1.4699697,51638.6
106064,1.472043,51638.6
106189,1.4741163,51453.7
106314,1.4761896,51466.4
106439,1.4782629,51240.2
106564,1.4803362,51142.8
106689,1.4824095,51509.3
106814,1.4844828,52087
106939,1.4865561,51515.6
107064,1.4886294,51197.8
107189,1.4907027,51100.5
107314,1.492776,51805.5
107439,1.4948493,51016
107564,1.4969226,51355.4
107689,1.4989959,51472.7
107814,1.5010692,51992.8
107939,1.5031425,51558.6
108064,1.5052158,51595.4
108189,1.5072891,51016
108314,1.5093624,51306.3
108439,1.5114357,51325.4
108564,1.513509,51028.5
108689,1.5155823,51338
108814,1.5176556,51632.2
108939,1.5197289,51028.5
109064,1.5218022,51312.7
109189,1.5238755,50550.7
109314,1.5259488,51282.8
109439,1.5280221,51155.3
109564,1.5300954,51016
109689,1.5321687,51404.5
109814,1.534242,51087.8
109939,1.5363153,50598.2
110064,1.5383886,51762
110189,1.5404619,51022.3
110314,1.5425352,51361.8
110439,1.5446085,51149.1
110564,1.5466818,50871.1
110689,1.5487551,51083.1
110814,1.5508284,51022.3
110939,1.5529017,51252.7
111064,1.554975,51185.1
111189,1.5570483,50824.7
111314,1.5591216,50914.6
111439,1.5611949,51106.7
111564,1.5632682,51582.7
111689,1.5653415,50890
111814,1.5674148,50544.6
111939,1.5694881,51113
112064,1.5715614,51191.5
112189,1.5736347,50639.7
112314,1.575708,50770.7
112439,1.5777813,50944.3
112564,1.5798546,50633.6
112689,1.5819279,50893.9
112814,1.5840012,50585.9
112939,1.5860745,50866.6
113064,1.5881478,50883.7
113189,1.5902211,50645.8
113314,1.5922944,50527.6
113439,1.5943677,50503.3
113564,1.596441,50490.9
113689,1.5985143,50621.2
113814,1.6005876,50303.9
113939,1.6026609,50175.5
114064,1.6047342,50864.8
114189,1.6068075,50604.3
114314,1.6088808,50639.7
114439,1.6109541,50515.5
114564,1.6130274,50902.4
114689,1.6151007,50427
114814,1.617174,50610.4
114939,1.6192473,50503.3
115064,1.6213206,50457.1
115189,1.6233939,50439.1
115314,1.6254672,50281
115439,1.6275405,50222.2
115564,1.6296138,50310
115689,1.6316871,50216.2
115814,1.6337604,50344.9
115939,1.6358337,50556.9
116064,1.637907,50468.2
116189,1.6399803,50240.1
116314,1.6420536,50420.9
116439,1.6441269,49972.8
116564,1.6462002,50468.2
116689,1.6482735,50562.9
116814,1.6503468,50350.9
116939,1.6524201,50228.2
117064,1.6544934,50263
117189,1.6565667,50398
117314,1.65864,50398
117439,1.6607133,50140.8
117564,1.6627866,50474.3
117689,1.6648599,50693.5
117814,1.6669332,50420.9
117939,1.6690065,50433.1
118064,1.6710798,50250.9
118189,1.6731531,50100.2
118314,1.6752264,50398
118439,1.6772997,50013.2
118564,1.679373,50222.2
118689,1.6814463,50344.9
118814,1.6835196,50427
118939,1.6855929,50146.8
119064,1.6876662,50439.1
119189,1.6897395,50059.6
119314,1.6918128,50556.9
119439,1.6938861,50187.4
119564,1.6959594,50257
119689,1.6980327,50140.8
119814,1.700106,50350.9
119939,1.7021793,50303.9
120064,1.7042526,50433.1
120189,1.7063259,50025.1
120314,1.7083992,50509.4
120439,1.7104725,50356.9
120564,1.7125458,50234.2
120689,1.7146191,50398
120814,1.7166924,50094.2
120939,1.7187657,50094.2
121064,1.720839,50480.3
121189,1.7229123,50146.8
121314,1.7249856,50240.1
121439,1.7270589,50445.1
121564,1.7291322,50651.9
121689,1.7312055,50398
121814,1.7332788,50651.9
121939,1.7353521,50392
122064,1.7374254,50770.7
122189,1.7394987,50187.4
122314,1.741572,50693.5
122439,1.7436453,50562.9
122564,1.7457186,50818.6
122689,1.7477919,50175.5
122814,1.7498652,50776.8
122939,1.7519385,50509.4
123064,1.7540118,50521.6
123189,1.7560851,50515.5
123314,1.7581584,50902.4
123439,1.7602317,50515.5
123564,1.762305,50950.5
123689,1.7643783,50269.1
123814,1.7664516,50687.4
123939,1.7685249,50562.9
124064,1.7705982,50562.9
124189,1.7726715,50480.3
124314,1.7747448,50866.6
124439,1.7768181,50562.9
124564,1.7788914,50818.6
124689,1.7809647,50433.1
124814,1.783038,50392
124939,1.7851113,50257
125064,1.7871846,50890
125189,1.7892579,50392
125314,1.7913312,51204
125439,1.7934045,50527.6
125564,1.7954778,50735.1
125689,1.7975511,50770.7
125814,1.7996244,50896.2
125939,1.8016977,50362.9
126064,1.803771,50598.2
126189,1.8058443,50356.9
126314,1.8079176,50818.6
126439,1.8099909,50866.6
126564,1.8120642,50687.4
126689,1.8141375,50848.1
126814,1.8162108,50938.1
126939,1.8182841,51106.7
127064,1.8203574,50986.4
127189,1.8224307,50866.6
127314,1.824504,51374.4
127439,1.8265773,50509.4
127564,1.8286506,51423.5
127689,1.8307239,50938.1
127814,1.8327972,50764.5
127939,1.8348705,50699.5
128064,1.8369438,50938.1
128189,1.8390171,50474.3
128314,1.8410904,50950.5
128439,1.8431637,50585.9
128564,1.845237,51472.7
128689,1.8473103,51191.5
128814,1.8493836,51417.2
128939,1.8514569,50585.9
129064,1.8535302,51404.5
129189,1.8556035,51539.6
129314,1.8576768,51478.9
129439,1.8597501,51064.5
129564,1.8618234,51094.1
129689,1.8638967,50986.4
129814,1.86597,51472.7
129939,1.8680433,51289.1
130064,1.8701166,51022.3
130189,1.8721899,50562.9
130314,1.8742632,51065.2
130439,1.8763365,51325.4
130564,1.8784098,51022.3
130689,1.8804831,50639.7
130814,1.8825564,51595.4
130939,1.8846297,51460.1
131064,1.886703,51552.3
131189,1.8887763,51113
131314,1.8908496,51374.4
131439,1.8929229,50604.3
131564,1.8949962,51368.8
131689,1.8970695,50598.2
131814,1.8991428,51197.8
131939,1.9012161,50722.8
132064,1.9032894,51331.7
132189,1.9053627,50544.6
132314,1.907436,51509.3
132439,1.9095093,50521.6
132564,1.9115826,51295.3
132689,1.9136559,51070.7
132814,1.9157292,51276.5
132939,1.9178025,50752.1
133064,1.9198758,51325.4
133189,1.9219491,50931.9
133314,1.9240224,51295.3
133439,1.9260957,50385.9
133564,1.928169,50716.7
133689,1.9302423,50598.2
133814,1.9323156,51331.7
133939,1.9343889,50497.1
134064,1.9364622,51106.7
134189,1.9385355,50722.8
134314,1.9406088,51197.8
134439,1.9426821,50675.1
134564,1.9447554,50675.1
134689,1.9468287,50848.1
134814,1.948902,50986.4
134939,1.9509753,50503.3
135064,1.9530486,50693.5
135189,1.9551219,50812.4
135314,1.9571952,50848.1
135439,1.9592685,50598.2
135564,1.9613418,50598.2
135689,1.9634151,50710.4
135814,1.9654884,50800.1
135939,1.9675617,50515.5
136064,1.969635,50866.6
136189,1.9717083,50445.1
136314,1.9737816,50890
136439,1.9758549,50433.1
136564,1.9779282,50687.4
136689,1.9800015,50344.9
136814,1.9820748,50639.7
136939,1.9841481,50420.9
137064,1.9862214,50392
137189,1.9882947,50350.9
137314,1.990368,50303.9
137439,1.9924413,50257
137564,1.9945146,50716.7
137689,1.9965879,50420.9
137814,1.9986612,50316
137939,2.0007345,50439.1
138064,2.0028078,50914.6
138189,2.0048811,50392
138314,2.0069544,50181.5
138439,2.0090277,50468.2
138564,2.011101,50902.4
138689,2.0131743,50385.9
138814,2.0152476,50782.9
138939,2.0173209,50392
139064,2.0193942,50592.1
139189,2.0214675,50404
139314,2.0235408,50562.9
139439,2.0256141,50338.8
139564,2.0276874,50776.8
139689,2.0297607,50575
139814,2.031834,50735.1
139939,2.0339073,50604.3
140064,2.0359806,50854.3
140189,2.0380539,50480.3
140314,2.0401272,50747.2
140439,2.0422005,50562.9
140564,2.0442738,50356.9
140689,2.0463471,50427
140814,2.0484204,50216.2
140939,2.0504937,50344.9
141064,2.052567,50729
141189,2.0546403,50480.3
141314,2.0567136,50521.6
141439,2.0587869,50604.3
141564,2.0608602,50474.3
141689,2.0629335,50556.9
141814,2.0650068,50693.5
141939,2.0670801,50480.3
142064,2.0691534,50658
142189,2.0712267,50610.4
142314,2.0733,50187.4
142439,2.0753733,50392
142564,2.0774466,50664
142689,2.0795199,50592.1
142814,2.0815932,50562.9
142939,2.0836665,50687.4
143064,2.0857398,50854.3
143189,2.0878131,50310
143314,2.0898864,50152.7
143439,2.0919597,50693.5
143564,2.094033,50818.6
143689,2.0961063,50575
143814,2.0981796,50651.9
143939,2.1002529,50480.3
144064,2.1023262,50269.1
144189,2.1043995,50735.1
144314,2.1064728,50410
144439,2.1085461,50297.9
144564,2.1106194,50735.1
144689,2.1126927,50610.4
144814,2.114766,50492.3
